8.872503840069053682e-01,-1.750038921671194458e+00,-2.497300272107795482e+00,-7.459258803093368861e+00,-2.367975342344822209e+00,2.029013748998081734e+00,8.799165056562370246e-01,6.356542280267371559e-02,-1.000000000000000000e+00
6.170578926427219280e+00,1.371604116058779077e+00,2.882254788057662664e-01,-3.618714602101486211e+00,-3.850118611874110197e+00,-2.294749055898856582e+00,2.177869677057381992e+00,-1.480110424237249589e+00,-1.000000000000000000e+00
2.972357249426841985e+00,-4.954122828434255332e+00,-3.952163416039578880e+00,-2.112179097510666903e+00,6.227036360970141793e-01,2.916957775080448734e+00,-1.226540047407220779e+00,-3.318644370510743347e+00,-1.000000000000000000e+00
4.921262716717213492e-01,-4.484765348556321030e+00,-4.798876217153533297e+00,-1.344293769211482914e+00,7.944060554012190023e-01,-6.222658707360549712e+00,7.300231606082427938e-01,2.170374996021949610e+00,-1.000000000000000000e+00
4.625383415301831946e-01,7.974859611272445470e+00,-7.693315713577091763e+00,5.054121657392044220e+00,-2.361215951736056695e+00,1.509896560350427519e+00,-1.127610382765561248e+00,-6.873015119121048677e-01,1.000000000000000000e+00
-2.821352831388011850e+00,1.682475472137581196e+00,-2.737995034934965322e+00,-6.732419315944718541e+00,-1.111662144634235405e+00,-7.206919645138187835e-02,4.154052617152020233e+00,1.037744336407746326e+00,-1.000000000000000000e+00
7.928390864088344259e+00,1.853994549875616737e+00,-7.100914197083611157e+00,3.936960533524201722e+00,-1.018213465493078340e+00,-2.484905477013043651e+00,-2.780609987821197837e+00,1.704131707378873095e+00,1.000000000000000000e+00
-5.073718480102872519e+00,7.357560097623701445e+00,-6.357387461627360459e+00,5.237566555663496715e+00,-5.898207021088655466e+00,-4.053637059657563269e-01,2.972715631025727223e+00,-1.124756380343863604e+00,1.000000000000000000e+00
-4.950829794817834362e+00,3.092043305765998173e+00,-7.843274811682408476e+00,2.481688013697720407e+00,-3.647433275121968244e+00,8.223620843865132590e-01,3.469694616819621658e+00,1.615412110634093956e+00,1.000000000000000000e+00
6.370644503088149335e+00,-1.852889113271928956e+00,-2.316109589140504355e+00,4.513117139205218287e+00,-6.503483345262797144e+00,-1.627934588853288345e+00,-5.879605227162164383e+00,2.259946739538305938e+00,1.000000000000000000e+00
6.467981036013341622e+00,5.662222419712339416e+00,-8.836101149385575670e-01,-6.067359670941938177e+00,5.263858480237296966e+00,1.006262597625636745e+00,-6.089522818253051417e-01,1.754305732639206694e-01,-1.000000000000000000e+00
-9.527811295401630076e+00,8.660763797149396481e+00,-3.685533128957085292e-01,1.654289084310727631e+00,-5.273704396618968948e-01,-1.625383513531359458e+00,3.649567485820688795e+00,-3.717913622524446904e+00,1.000000000000000000e+00
6.299077501751602082e-01,4.744520288097193728e-01,-2.276361784694568957e+00,-3.138119292569461649e+00,-4.999785379843200595e+00,1.653183836392884354e+00,-2.967523972245213582e+00,2.348928924418441089e-01,1.000000000000000000e+00
-7.184015622672393242e+00,1.001079987520757886e+00,-3.547864628615525096e+00,8.066751514822565028e+00,-6.937249327955653300e+00,-6.977219086028256800e-01,2.801662817867621946e+00,5.549029622805859319e+00,1.000000000000000000e+00
5.323663929821865537e+00,-1.891238453040013923e+00,5.330254105301973411e+00,-7.204104658349800516e+00,-2.210573437572014299e+00,-4.756814780168046042e+00,1.531906452978556654e+00,-2.103671065758645486e+00,-1.000000000000000000e+00
1.320322084408548369e-01,2.294231812568323647e+00,-9.104613043693099428e+00,5.918070381774574784e+00,-6.346868452622292267e+00,-3.517927504569068997e+00,-6.695238181740185146e-01,6.510713239742955682e-01,1.000000000000000000e+00
1.109061510829193686e+01,-1.717667947462936606e+00,2.943149278806069358e+00,-5.609766598134959675e-02,-5.327844791733774343e+00,9.342631498895954678e-01,-2.694103436992494327e+00,-3.483507697999348451e+00,1.000000000000000000e+00
-7.920517121311507758e+00,3.190029912773531873e+00,8.161655902833505394e+00,-4.868045836091250855e+00,3.542565178444665008e+00,1.199232087595980767e+00,-2.883963384333059210e+00,-3.150440314578504708e+00,1.000000000000000000e+00
4.800997490302005843e+00,1.371061709244471238e+00,4.787207668073794053e+00,-4.766344639503061309e+00,-6.237394824337718635e-01,2.279399236972625253e+00,4.045189647180558623e+00,-5.755048254801355512e+00,-1.000000000000000000e+00
-4.315412450796179300e+00,6.107388655150138845e+00,-3.678928607812663287e+00,-2.308765676423737201e+00,-3.677150229455847352e+00,1.963733498690235280e+00,9.047128061858907833e-01,-1.229083382619490905e+00,1.000000000000000000e+00
7.296619883986775967e+00,2.131461446560302342e+00,-3.366254152886245521e+00,-4.476225847174694072e-01,-1.720120690570408284e+00,-2.624186126353592607e-01,-1.520353250940655432e+00,-1.642689787180565131e-02,1.000000000000000000e+00
-4.255379017531573105e-01,8.641343214324173516e+00,1.880252569560728837e+00,-6.415162074489511035e+00,1.559770383056783949e+00,5.844291616786059684e+00,-1.579682277441978755e+00,5.593010420991747722e+00,-1.000000000000000000e+00
2.391014850539448844e+00,-1.164159524567825343e+01,3.159904125119231910e+00,5.764748454624364804e+00,2.827917274740586961e+00,-9.218790622109930055e+00,-7.808435692440552245e+00,-2.991435995204779763e-01,-1.000000000000000000e+00
1.626059822483434614e+00,9.049284608746354097e-01,-1.659179844085203692e+00,-8.430955957277079804e+00,-1.525377633501808106e+00,1.276541608648598336e+00,-2.546890060092722730e-02,-2.831264894163059154e-01,-1.000000000000000000e+00
8.314836625774587375e+00,4.451196935971706736e+00,3.038298367403343025e+00,-2.484051487478335041e+00,-3.740185017052536143e+00,1.374648088316447359e+00,-3.571939019155090822e+00,-1.511864619361672935e+00,1.000000000000000000e+00
-7.184978144217119223e+00,6.427458108498289135e+00,-1.476993017981044654e+00,-3.687601969718757866e-01,8.956118017037304480e-01,2.587997425670740981e+00,3.034146969315163034e+00,-4.295015222115672771e+00,1.000000000000000000e+00
-3.707950426780336706e+00,2.253555361279448555e+00,-1.270221464627549590e+00,-6.785297607652397645e+00,3.227049532287403100e+00,1.342409532682277362e+00,2.985946204360188538e+00,2.407315262715367776e+00,-1.000000000000000000e+00
1.678443122094301909e-01,-4.263782598625923903e+00,-5.602725856472231314e+00,-3.507462042307083472e+00,4.662354063337191157e+00,1.052257945164210229e+00,2.578839277308728306e+00,2.727872294106780782e+00,-1.000000000000000000e+00
-8.655261471642084814e+00,6.284247168876520462e+00,8.673848692549336326e-01,-1.845179018631161183e+00,2.048581799886767030e+00,-6.791866360329903984e-02,3.477181467592445063e+00,-3.433501192912861377e+00,1.000000000000000000e+00
-3.693440280957247968e+00,-2.437960384623048871e+00,3.662914061955874906e-02,2.969625938027277368e+00,-3.189854292952435166e+00,1.587137883375584479e-01,3.047147853378934013e+00,-1.520027943892216182e+00,1.000000000000000000e+00
-3.012616052917044929e+00,-5.148194106157507832e+00,2.159417057169548126e+00,-3.863511775892410238e+00,-2.569762293934183095e+00,5.233608590854785803e-01,1.020250557133108638e+00,3.097549420249984919e+00,-1.000000000000000000e+00
-2.831980256834784271e+00,-2.327857917022676748e+00,-1.530558866542459651e-01,-6.332233311745371296e+00,-9.976940335446553565e-01,3.330464764553313195e+00,3.610746929897030277e+00,1.761323667505844126e+00,-1.000000000000000000e+00
3.490431988219030224e+00,-1.761057015814456506e+00,-3.965954542581304754e+00,-1.704430798037995132e+00,-5.426318217716426417e+00,1.821082124210038122e+00,-2.925071241529265009e+00,1.429258021485062757e+00,1.000000000000000000e+00
2.651574229788547843e+00,3.089182133287786680e+00,9.175439559884109642e+00,-1.209165631176557287e+00,-7.659595217599778350e-01,1.101276830138455898e+00,4.389227935580749751e+00,-1.717663860067838000e+00,-1.000000000000000000e+00
-1.626586241127317090e+00,-7.968782644864641496e-02,-4.486961521679448950e+00,-2.087309217890781721e+00,-4.404577387891244200e+00,5.098484477351791888e+00,8.137542134291541052e-01,6.094780880094726738e-01,1.000000000000000000e+00
-8.951816684846196637e+00,2.904952091212509302e+00,1.597979460939717988e+00,-1.170337437194394425e+00,2.244308591093094218e+00,-4.559037604416621425e-01,4.642383597400974615e+00,8.327028390844904981e-01,1.000000000000000000e+00
8.584763503948771302e+00,4.720755070377065543e+00,-1.215462722268504825e+00,-4.068895861300044103e+00,1.017320999354820232e+00,-1.789588140531232163e+00,-4.208714640943068130e-01,4.438202406701769576e+00,-1.000000000000000000e+00
-7.908885915689329416e+00,7.942458332384157771e+00,-1.777893040249731049e+00,-1.711846586452128394e+00,-7.185230604503640706e-01,1.890797330754562910e+00,4.801932530172434710e+00,-2.987361811234853892e+00,1.000000000000000000e+00
3.662870711161050785e+00,2.273680436373985980e+00,2.079179814809107629e+00,-5.405621145254048798e+00,-4.395964160770034823e+00,2.399831989234688212e+00,-2.566675789223950233e+00,1.620040564905293357e+00,1.000000000000000000e+00
1.588262816661939913e+00,-7.318860073826950474e-01,-1.292081724185177860e-01,-8.086987881715334225e+00,-3.864533348177452421e+00,-1.557062801998940538e+00,4.554036071129786478e+00,1.189326816399394748e-01,-1.000000000000000000e+00
2.596997160784697556e+00,-1.972337629717312080e+00,-1.059788502032647184e+00,-7.257577884760057607e+00,-1.671255384781143993e+00,1.430510100702322429e+00,-9.032611276012514345e-01,-8.010006018591038224e-01,-1.000000000000000000e+00
8.550432889654503654e+00,1.442502672211398940e+00,4.180648607954701390e+00,-2.883515129128172205e+00,-5.101927781512054949e+00,-2.933775598877349289e+00,5.207957745409109940e+00,-2.053604001899326459e+00,-1.000000000000000000e+00
-1.017378772824411293e+01,5.979022485684210686e+00,9.959616720063033668e+00,-1.933116362104670083e+00,4.875702411457001340e+00,-4.247746218175524335e-01,-7.982233790855822742e-01,-4.375599810900065556e+00,1.000000000000000000e+00
1.272128057045862626e+01,3.501626673937528800e+00,8.542194781467278730e+00,4.400705468557934097e+00,-4.858853627696845479e+00,5.800690234099274534e+00,5.167571201401618630e+00,8.972337465811782709e-01,1.000000000000000000e+00
-2.487903739353984900e+00,-2.782193996684056092e+00,-1.322168681473509633e+00,-6.552678452655872121e+00,1.358433883776746898e+00,1.010146023989100916e+00,6.130865696378608121e+00,2.522352874197182349e-01,-1.000000000000000000e+00
-5.498278427210474550e-01,5.516467793412027198e+00,-5.560736723728997077e+00,-9.958477814713159182e-01,-7.140933497625369109e-01,4.520249300510030821e+00,1.677261103720696811e+00,-3.036906811429622710e+00,1.000000000000000000e+00
2.027089879890163093e+00,-3.277787806900177348e+00,-2.750662614714385779e+00,-5.630253117513428052e+00,1.507255955494035016e+00,3.234129802253089547e+00,2.287975152731588135e+00,-1.541956233890740435e+00,-1.000000000000000000e+00
8.534406767339618449e-01,-2.098249851706666114e+00,-1.052437560601412025e+00,-7.267929021938448031e+00,-7.485549965897804192e-01,2.334013414391373331e+00,-1.166566841399622634e+00,1.533948978622084791e+00,-1.000000000000000000e+00
-4.471309878076702660e+00,-4.548001914073458885e+00,2.990943839134535320e+00,-3.399790457708064650e+00,-2.874928946479025527e+00,2.119957565933211496e-02,-3.329620371444014015e+00,5.415508163130290598e+00,1.000000000000000000e+00
4.826427585192077707e+00,-5.895688379592278316e+00,2.834496814854183366e+00,-1.144448631427140262e+00,-4.117866628935936468e+00,2.339343524479795822e-01,2.587548344913651821e+00,-4.857636246940631786e+00,-1.000000000000000000e+00
-4.303919895118756500e+00,5.242077242359211020e+00,-6.252882396172143586e+00,7.643807529412064206e+00,-6.290329445403191500e+00,-5.134098066260200710e+00,1.989986586614869379e+00,-1.849268298044511205e+00,1.000000000000000000e+00
2.141819168792830630e-01,6.594004784487530912e+00,-3.898531487344614188e+00,-4.317471844585304197e+00,4.790696005261963819e+00,3.989499705848543520e+00,-3.530915065716341061e+00,2.820317565356897926e-01,-1.000000000000000000e+00
5.443980862497462603e+00,3.511250274432606400e+00,-6.042087726449982377e+00,1.128321231704618510e+00,-3.451444534067323211e+00,-1.428536394156885603e+00,-4.567080523315373064e+00,1.603844963976114091e+00,1.000000000000000000e+00
1.023065578688573751e+01,1.833269608872273526e+00,1.526391464674954790e+01,4.753998394200804611e+00,7.529541589891824982e-02,5.766866064544532655e+00,1.039157001039242978e+01,-1.207850756769810197e+01,1.000000000000000000e+00
4.777231822167003483e-01,-5.864599197703473932e-01,-7.657572744442457946e+00,5.272790452171872921e+00,-6.160440500168697930e+00,-4.819139268185565483e-02,1.962791668940493395e-01,-1.657720425175950973e+00,1.000000000000000000e+00
2.869176091862601030e+00,8.954265707995896051e+00,-6.725632362255693053e+00,3.927055636133039318e+00,-2.509483450309537123e+00,6.799617832348510138e-01,-2.498895030338045498e+00,-8.573543976354573992e-01,1.000000000000000000e+00
1.075010360907208096e+01,8.790517178304263268e+00,2.567351472792781752e+00,-4.035136943222608075e-01,7.573827819358939228e-01,6.148949980949380389e+00,8.793310999018254526e-01,1.194938928582064364e+01,1.000000000000000000e+00
-8.816455351571241827e-01,-3.273776994118397177e+00,-1.416197637497872641e+00,-3.752076993949960304e+00,9.796177182740654077e-01,4.528741439607108177e+00,1.637435837597676969e+00,-2.341628706858853715e+00,-1.000000000000000000e+00
-5.929567742392491958e+00,6.188547222616450405e+00,-6.975972289416823457e+00,5.439119086393003677e+00,-7.051911317298144688e+00,-8.740630144769319099e-01,3.664340116014778381e+00,-1.488067077233530044e+00,1.000000000000000000e+00
3.430508081301022916e+00,2.559933713950179879e+00,2.586550327724987941e+00,-3.078958559145850593e+00,5.085589341371430372e+00,1.673351066624846117e+00,-4.355273527383901389e+00,1.973222191547340687e+00,-1.000000000000000000e+00
5.717471300970262682e+00,4.896389234437804605e-01,-4.220098539719137065e+00,-3.101700548581279637e+00,-1.086510763389228362e+00,-5.379541280013463656e+00,-2.578358620684387148e+00,-5.075469746353664657e-01,-1.000000000000000000e+00
3.352468776564105912e+00,-2.047029684676296313e+00,-2.556163374186274595e+00,1.950196981799880547e+00,-6.809125363829700461e+00,8.380251919201264776e-02,-5.760055453428101657e+00,-2.568099112099400116e-01,1.000000000000000000e+00
3.691417364880923646e+00,5.577235597080876239e-02,-3.158259145521339573e+00,-3.173533418084557578e+00,-5.294043407457960093e+00,3.558427977871234216e+00,-3.302124522917243343e+00,-4.984881268998050396e-01,1.000000000000000000e+00
7.939811731999170341e+00,4.472023683560192309e-01,1.146536988714790617e+01,-2.195162272049881125e+00,4.213285075961083481e-01,-3.699391458913489306e+00,3.646006726030007528e+00,5.863865537350548607e+00,-1.000000000000000000e+00
1.051977667347076029e+01,-3.094916686028610808e+00,4.908527356575580924e+00,7.586028954719206574e+00,-3.072163367492727559e+00,-1.253398313955133236e+00,-3.163431814377048568e+00,-9.453762801163673402e+00,1.000000000000000000e+00
5.305920702976075098e+00,-5.744823637674939754e+00,4.763401639825851852e+00,-4.533569546471552414e+00,-2.385544762655489315e+00,-1.903726086526422057e+00,-1.585053108732028537e+00,-2.858730985186508811e+00,-1.000000000000000000e+00
5.695370374212986420e+00,2.479025329308898407e+00,-5.814686657676699788e+00,3.674398060849767056e+00,3.748349055746080793e-01,-6.833922563332736289e+00,-4.842420876846079025e+00,-3.522254952599750855e+00,1.000000000000000000e+00
-8.199594095678740757e+00,5.371466463894557286e+00,2.004440359604518829e+00,-1.537366554543724007e-01,1.473400894012919293e+00,4.154185395818504878e-01,3.395942820554174624e+00,-5.707972351970362013e+00,1.000000000000000000e+00
1.348165719728895162e+01,4.873387088557448621e+00,-7.174675602523393758e-01,9.993565848688854558e-01,6.414079194141430129e+00,-1.286626947985346092e+01,3.695081246020941457e+00,5.684045445814030373e+00,-1.000000000000000000e+00
7.552855561703759157e+00,-1.447513409937191797e+00,-3.498736237895160528e+00,-3.602537428805475450e+00,-7.199878739882231704e-01,-3.134825277651023701e+00,-5.259607493709613779e-01,-3.122901325301425057e+00,-1.000000000000000000e+00
1.207502172385175676e+01,3.233547879426656113e+00,3.386508355009524518e+00,5.513467689665527693e+00,-1.555013852475853664e+00,-9.647874867118916953e+00,4.114474743709507720e+00,4.036113671004076586e+00,-1.000000000000000000e+00
1.961290065422848006e+00,-3.599835262427174332e+00,-6.201844807678785543e+00,-5.511754406283995156e-01,-2.589830105033648522e+00,-6.873294229919221010e+00,-1.166883685437887924e-01,1.326641233676487674e+00,-1.000000000000000000e+00
1.829526650154233325e+00,-3.236090852069808399e+00,-7.333014830848383347e+00,1.274700631341095347e+00,6.762172042451402021e+00,-6.206044277332082970e+00,-1.672417172171350108e+00,2.445784923782436115e-01,-1.000000000000000000e+00
8.379370318593979405e+00,-1.361621180643829865e+00,9.227640749814948862e+00,-2.160387698054698546e+00,2.139377807132726517e+00,5.028764729789445553e-01,1.271569692505086113e+00,1.531501327566441084e+00,-1.000000000000000000e+00
-5.973921035280685743e+00,1.012633507537420741e+01,-1.451193672248622057e+00,-2.723753350707661447e+00,-1.576322351287777757e-01,-1.343899446760740135e-01,-6.649290457196253001e-01,-1.967900122293252840e+00,1.000000000000000000e+00
-4.569177841985369248e+00,3.045059244869676274e+00,3.966409736599597197e-02,3.963781436211853304e+00,1.350743070792562683e+01,1.636056853830172964e+00,1.128073926228051471e+00,-4.826701066488590541e+00,-1.000000000000000000e+00
6.605885909449209059e+00,7.760822768695999407e+00,-6.810127301273244171e+00,2.046602626449248064e+00,-1.142774637679977223e+00,-6.978271927002185904e-02,-3.732243040528103961e+00,8.594161780658594596e-01,1.000000000000000000e+00
-9.106482335694607855e-01,4.054159174483358719e+00,-2.210506608494720471e+00,-5.032908970786438729e+00,-2.578204695769160004e+00,1.232291275550869036e+00,-1.699386162515564402e+00,-2.070326718631585461e+00,1.000000000000000000e+00
-7.928412291400042555e+00,6.473369049359976479e+00,5.880367242711100673e+00,-4.718282476030307926e+00,1.387105102260898226e+00,4.633103393039155193e+00,5.913265763207627979e-01,-8.976826962606669014e+00,1.000000000000000000e+00
-2.289698422672350020e+00,-1.694976949547990774e-01,-6.079929630640455329e+00,9.239088086753748374e-01,-3.265184769243351326e+00,3.633722959901283911e+00,1.710723481014313263e+00,1.436123765798555496e+00,1.000000000000000000e+00
1.146193841028395077e+01,-4.709884335716090220e+00,4.401033081798431112e+00,-1.520186337013113009e+00,4.549046386648943674e+00,-5.009381204971095514e+00,1.454283846979699257e+00,1.609522074292675908e+00,-1.000000000000000000e+00
9.051297586308441723e+00,-3.410336402119283239e+00,-3.064960567768677535e+00,-3.513417264158494646e+00,3.882572152157241163e+00,-5.659650878957756426e+00,4.522073337439775353e-01,2.116747245206442418e+00,-1.000000000000000000e+00
-7.841352173088604438e+00,-1.530795424742461996e+00,4.484039115995187785e+00,-2.183547956399608247e-01,1.514957086622458871e+00,-5.452486579953802481e-01,-1.576824737655899922e+00,4.168978016870759973e+00,1.000000000000000000e+00
-1.211122547059670027e-02,-4.346089104660831204e+00,-2.489226808835353744e+00,-2.761937443246353929e+00,3.775164130222051995e+00,-1.299286769105866268e+00,3.544376738639259949e-01,1.111676722575457132e+00,-1.000000000000000000e+00
-1.858444904783919771e+00,1.843751267907811187e+00,-1.992989790578433063e+00,-3.355482909153806315e+00,-5.316924404547537009e+00,-3.913460793589210063e+00,1.951724947066241000e+00,7.526991902349885466e-01,-1.000000000000000000e+00
1.152487824580503695e-01,-1.028024470172957505e+00,-5.520151619851745295e+00,-1.248669025677978883e+00,-4.711899882255488947e+00,4.431587444562392619e+00,-1.172763260694774795e-01,-2.379610973266913232e-01,1.000000000000000000e+00
-2.531368245543539341e+00,2.869626442343860884e+00,-3.894738786318304058e+00,-5.619390159028306186e+00,1.852289396297592150e+00,4.434981942922019194e+00,-6.963607377583193037e-01,3.039407522689291374e-01,-1.000000000000000000e+00
-3.240577763501579334e+00,5.799084406895660848e+00,-3.519943337219963997e+00,1.613031401897261352e+00,-5.212412983052686855e+00,-1.348274325830723486e+00,1.228628209756792433e+00,-5.518386343092055446e-01,1.000000000000000000e+00
9.358289209453324986e+00,5.334166475697301735e+00,8.762397918303728162e+00,-4.448842741831112058e+00,-1.659971330087198993e+00,-2.354104694725430935e+00,6.999540722297232342e+00,5.663063605404854428e+00,-1.000000000000000000e+00
7.074253042589405460e+00,-1.014527375591577796e+00,-3.826931800411570439e+00,-2.910001397001749535e+00,-1.026755466209888557e+00,-1.094412208517165030e+00,-1.830655936910212112e-01,-3.954050644046336327e+00,-1.000000000000000000e+00
3.815040057281234187e+00,7.572279189052437687e+00,3.098062882874656143e+00,-3.499965902042314170e+00,3.145763336154357326e+00,-3.022210683219555438e+00,-1.726531955033728805e+00,1.962391142024734414e+00,-1.000000000000000000e+00
-3.156119103413168592e+00,-2.719315368229738628e+00,4.599301909277146549e+00,-8.205049552705517613e+00,-3.983467500721698862e+00,-1.435361060536618050e+00,-6.429704646363728626e-01,2.936758709125740996e+00,-1.000000000000000000e+00
3.804760013219598225e+00,2.125954437321899260e+00,-4.555244311928349887e+00,2.379435078351752164e+00,-4.262035425731639293e+00,1.870241586696281377e+00,-2.750608561635598193e+00,3.267900963892698574e+00,1.000000000000000000e+00
-3.037036271079402994e+00,-1.417689291494127701e+00,-1.611051233373644198e+00,-4.466816102192503912e+00,-1.117903646942619789e+00,-2.595988350274434531e+00,3.312248298014337511e+00,4.089994256165891962e+00,-1.000000000000000000e+00
6.798677292390075344e+00,8.640665998843985562e+00,2.127053802486830847e+00,-4.726869033307552925e+00,-2.935094886510575818e-01,-1.092620018269005122e+00,-5.964751330845999844e-01,4.772822019815978756e+00,-1.000000000000000000e+00
-2.101638819456322360e-01,5.776042335719234089e+00,-4.159622232572784739e+00,2.293874500699346175e+00,-3.623791477493460533e+00,-8.394499092156035847e-01,-4.825675584478831048e+00,1.170847635209484761e+00,1.000000000000000000e+00
6.107965163766827743e+00,-5.050865210202514000e+00,4.941718545038503052e+00,-7.104618803110625436e+00,-4.470519269013284891e+00,-5.290756605247646682e+00,1.065133830249697100e+00,-2.314823117029844557e+00,-1.000000000000000000e+00
-2.666503972968474301e+00,-7.043374790844109334e+00,1.093003583905660880e+00,-4.474581730764398024e+00,-3.895498218487028486e-01,2.019084900681278771e+00,2.057065492403101548e+00,2.045556611979121975e+00,-1.000000000000000000e+00
-5.923973613334501120e-01,-3.104316501683002549e+00,-4.913035892248002412e+00,-2.216759729442807636e+00,3.632154798799961171e+00,-5.881579610295431415e+00,2.599313586892918693e+00,1.294911442352923103e+00,-1.000000000000000000e+00
-1.093176152302263615e+00,3.374108188520456686e+00,-6.134486918998043770e+00,-3.063963645081544396e+00,3.635074040311661481e+00,3.007799417847279333e+00,-2.493743498124490809e+00,4.706525774298214726e-01,-1.000000000000000000e+00
-5.118683940583380831e+00,2.296865473745777653e+00,-2.892989866418399725e+00,1.961395273084996616e+00,4.631153078001370105e+00,2.882453019026914642e+00,1.491846346659350675e-01,-2.065728230734225956e+00,-1.000000000000000000e+00
1.289183372169315334e+01,6.354874110261531150e+00,2.014063137841636486e+00,5.761237848347052548e+00,-2.996791306492883500e+00,6.083651620915574654e+00,-1.249862925586602058e+00,-5.123586459887502720e+00,1.000000000000000000e+00
7.881724634110540251e+00,-6.731780872278704031e+00,3.994966652926810635e+00,-2.153275569901067943e+00,-1.126897078383047424e+00,-3.324284004010689575e+00,2.512289956988991158e-01,-3.500172103797383194e-01,-1.000000000000000000e+00
4.284653436261880444e+00,2.056355301917049960e+00,7.395535026101281995e-01,-5.879752173222025924e+00,-4.417199189674994031e+00,-2.339843267505364199e+00,2.111700569551441919e+00,-1.295889797777908470e+00,-1.000000000000000000e+00
-4.536502761234554981e+00,9.113898517614293482e+00,-7.550221380773439073e+00,1.079806116001170047e+00,-6.812857639063287785e-01,-8.585497000206613327e-01,-2.081668283140319931e-01,-1.903273283232653768e+00,1.000000000000000000e+00
-3.066760783714876926e+00,1.430064117683303992e+00,-1.038115540115119639e+00,-7.656899720859103198e+00,3.944771143114038647e-01,2.770567191366596571e+00,3.080687552893637271e+00,2.159475817264055575e+00,-1.000000000000000000e+00
2.828331496018344104e+00,-2.074871929496096445e+00,-5.936998181232447713e+00,3.442136392577581638e+00,-2.332125918339923665e+00,3.252034864880944731e+00,-2.421264144944881846e-01,-4.031973330415364876e-01,1.000000000000000000e+00
6.052721486932872708e-01,1.155815235494027782e+01,-1.127800487566224419e+00,-2.080136754932103926e+00,4.519351467939079825e+00,4.108207155708368141e+00,-7.749576689931887863e+00,5.770707011837542311e+00,-1.000000000000000000e+00
8.505742786839514125e+00,4.101734498615100755e+00,7.462757518136537982e+00,-3.474705825114834834e+00,9.423179248915912742e-01,-3.382476631629414143e+00,1.517062413741212534e+00,1.782113833715673223e+00,-1.000000000000000000e+00
-9.066338905736909481e+00,1.055146009027478904e+01,3.605584008822604769e+00,-2.254065018375611018e+00,2.273953505942527542e+00,7.826172045565392699e-01,-9.876878247564987445e-01,-1.142450120369948152e+01,1.000000000000000000e+00
