1.320318629653108311e-01,2.294193732130292318e+00,-9.104529050662943490e+00,5.918205688213562077e+00,1.000000000000000000e+00
1.109061310558893254e+01,-1.717650368198306188e+00,2.943178134051130712e+00,-5.660982022347092746e-02,1.000000000000000000e+00
-7.920517509749016583e+00,3.190006543559205543e+00,8.161775708850333544e+00,-4.867803825983683552e+00,1.000000000000000000e+00
4.800997065063565827e+00,1.371061619124205544e+00,4.787242226465460604e+00,-4.766761902567996145e+00,-1.000000000000000000e+00
-4.315412764293055758e+00,6.107387917203540795e+00,-3.678906384149184028e+00,-2.309305220284827431e+00,1.000000000000000000e+00
7.296618916431418356e+00,2.131470418215173357e+00,-3.366251245426493011e+00,-4.478372943759914571e-01,1.000000000000000000e+00
-4.255367638514915285e-01,8.641371022525600409e+00,1.880241886881308444e+00,-6.415610162465231525e+00,-1.000000000000000000e+00
2.391014701691379862e+00,-1.164159480664467772e+01,3.159900917281722510e+00,5.764543755297887095e+00,-1.000000000000000000e+00
1.626060842710897125e+00,9.049094672661143202e-01,-1.659229944706740678e+00,-8.430426262671129933e+00,-1.000000000000000000e+00
8.314834539357789822e+00,4.451188665317658000e+00,3.038389987064660236e+00,-2.484584616593527695e+00,1.000000000000000000e+00
-7.184978307073539128e+00,6.427485164126315098e+00,-1.477045202158806303e+00,-3.688888360744332906e-01,1.000000000000000000e+00
-3.707950802787766342e+00,2.253561781260525532e+00,-1.270228985407881206e+00,-6.785340038549243502e+00,-1.000000000000000000e+00
1.678441637164507783e-01,-4.263764793551882093e+00,-5.602767445587167217e+00,-3.507222635936285915e+00,-1.000000000000000000e+00
-8.655262164628705790e+00,6.284245831580145492e+00,8.674392603735416873e-01,-1.845591094559644096e+00,1.000000000000000000e+00
-3.693439483898847797e+00,-2.437978731296871704e+00,3.667641876571301612e-02,2.969579174025072099e+00,1.000000000000000000e+00
-3.012616710219119476e+00,-5.148203359124026157e+00,2.159478736508741115e+00,-3.863584440185555469e+00,-1.000000000000000000e+00
-2.831980178286142458e+00,-2.327852692454752681e+00,-1.530302423968488423e-01,-6.332186637944683838e+00,-1.000000000000000000e+00
3.490431402011464179e+00,-1.761062521360609479e+00,-3.965930899915582231e+00,-1.704499313685921225e+00,1.000000000000000000e+00
2.651574766783995507e+00,3.089167084324988100e+00,9.175450818750123361e+00,-1.209337959496929349e+00,-1.000000000000000000e+00
-1.626586277116232049e+00,-7.970543070322343160e-02,-4.486896284891848552e+00,-2.087337554858957223e+00,1.000000000000000000e+00
-8.951817418688470696e+00,2.904952052696208487e+00,1.598011404281144854e+00,-1.170543513072362041e+00,1.000000000000000000e+00
8.584762739234388818e+00,4.720735410011021926e+00,-1.215356995722300271e+00,-4.069065800339219052e+00,-1.000000000000000000e+00
-7.908885819810544504e+00,7.942477038118170185e+00,-1.777950850899026047e+00,-1.711645825093935480e+00,1.000000000000000000e+00
3.662870225382210521e+00,2.273672418700527054e+00,2.079167950522064601e+00,-5.405310438662310091e+00,1.000000000000000000e+00
1.588264917088376471e+00,-7.318870712193661365e-01,-1.293534123279057590e-01,-8.085938445649746953e+00,-1.000000000000000000e+00
2.596997754168592021e+00,-1.972327746020550387e+00,-1.059855126414446236e+00,-7.257332940086816286e+00,-1.000000000000000000e+00
8.550433695250518440e+00,1.442527620597859661e+00,4.180534558291811642e+00,-2.883435353998021977e+00,-1.000000000000000000e+00
-1.017378920344499527e+01,5.979003715730756952e+00,9.959702745518182354e+00,-1.933175155976759818e+00,1.000000000000000000e+00
1.272128021050231794e+01,3.501638849695209998e+00,8.542079405626738620e+00,4.401296019861565156e+00,1.000000000000000000e+00
-2.487903362893417292e+00,-2.782179139092384901e+00,-1.322207923774839644e+00,-6.552459447502371859e+00,-1.000000000000000000e+00
-5.498288960030934813e-01,5.516477358119587393e+00,-5.560743102533843185e+00,-9.960030498045246983e-01,1.000000000000000000e+00
2.027090514810826694e+00,-3.277790566490184521e+00,-2.750668570743519226e+00,-5.629944647701922378e+00,-1.000000000000000000e+00
8.534411468311577931e-01,-2.098245442607316047e+00,-1.052501449876089845e+00,-7.267464458175796338e+00,-1.000000000000000000e+00
-4.471310624097993625e+00,-4.548019967724816759e+00,2.991014973089092699e+00,-3.399810165338842172e+00,1.000000000000000000e+00
4.826427466319208825e+00,-5.895668283064810389e+00,2.834538189179632184e+00,-1.144986321194704670e+00,-1.000000000000000000e+00
-4.303919971011712420e+00,5.242112710107287299e+00,-6.252910188258760549e+00,7.643281442374191492e+00,1.000000000000000000e+00
2.141818218402581631e-01,6.593982783077889209e+00,-3.898473576191360923e+00,-4.317586035794231059e+00,-1.000000000000000000e+00
5.443980013771077431e+00,3.511237583246058502e+00,-6.042073480596308777e+00,1.128289747235158735e+00,1.000000000000000000e+00
1.023065701209100808e+01,1.833162146925509273e+00,1.526429180324751478e+01,4.754523257275216075e+00,1.000000000000000000e+00
4.777231754030606958e-01,-5.864904995210566963e-01,-7.657486724470089712e+00,5.272787158129301766e+00,1.000000000000000000e+00
2.869176822939937033e+00,8.954289877755336136e+00,-6.725749028308790400e+00,3.927324589055797954e+00,1.000000000000000000e+00
1.075010294281986134e+01,8.790509039396228630e+00,2.567455355453218679e+00,-4.037266967870664081e-01,1.000000000000000000e+00
-8.816456844119673342e-01,-3.273784326750703855e+00,-1.416163917213263845e+00,-3.752011389578326472e+00,-1.000000000000000000e+00
-5.929567514906765702e+00,6.188597077765997767e+00,-6.976055043497964903e+00,5.438533344817980897e+00,1.000000000000000000e+00
3.430510971770905027e+00,2.559987528829632542e+00,2.586555480766381088e+00,-3.080071211862594804e+00,-1.000000000000000000e+00
5.717471597489461210e+00,4.896244702075735478e-01,-4.220088846042838071e+00,-3.101747925633057346e+00,-1.000000000000000000e+00
3.352467501354133184e+00,-2.047042759285061742e+00,-2.556105008001488432e+00,1.950054301287249325e+00,1.000000000000000000e+00
3.691417124199029676e+00,5.576712367596058095e-02,-3.158239279781370090e+00,-3.173547089976523239e+00,1.000000000000000000e+00
7.939812507624425031e+00,4.471829674549360756e-01,1.146531214822709366e+01,-2.194567593288024643e+00,-1.000000000000000000e+00
1.051977535024507660e+01,-3.094914524258282729e+00,4.908570665883841500e+00,7.585549406113780257e+00,1.000000000000000000e+00
5.305920070922852894e+00,-5.744811153960270644e+00,4.763424689053722183e+00,-4.533855407364535850e+00,-1.000000000000000000e+00
5.695369591588789859e+00,2.478946610630487157e+00,-5.814455003651406884e+00,3.674282230820415496e+00,1.000000000000000000e+00
-8.199593583411791897e+00,5.371473088135881646e+00,2.004448739285253911e+00,-1.540591292562542292e-01,1.000000000000000000e+00
1.348165745433479756e+01,4.873371547217953292e+00,-7.174059016503545605e-01,9.990806573607621255e-01,-1.000000000000000000e+00
7.552855485680342262e+00,-1.447530815653568670e+00,-3.498690935113185407e+00,-3.602876658561654288e+00,-1.000000000000000000e+00
1.207502184139775281e+01,3.233542505738659312e+00,3.386567572277690008e+00,5.512880945959843793e+00,-1.000000000000000000e+00
1.961289144316511468e+00,-3.599888795770564087e+00,-6.201666502294921557e+00,-5.513563831720745823e-01,-1.000000000000000000e+00
1.829527146640283597e+00,-3.236083861616707580e+00,-7.333044294902723692e+00,1.274605161686660715e+00,-1.000000000000000000e+00
8.379370915074682458e+00,-1.361607480764565947e+00,9.227584164368325403e+00,-2.160070459851700431e+00,-1.000000000000000000e+00
-5.973920375842562080e+00,1.012628702931785085e+01,-1.451056563416152745e+00,-2.723878734148336367e+00,1.000000000000000000e+00
-4.569179938156859855e+00,3.045044756181352064e+00,3.987026713611139389e-02,3.963743397698378246e+00,-1.000000000000000000e+00
6.605885280199121468e+00,7.760805136211642363e+00,-6.810086793313817388e+00,2.046752567342205342e+00,1.000000000000000000e+00
-9.106479621562472149e-01,4.054199022169727940e+00,-2.210635068968020978e+00,-5.033189947918283558e+00,1.000000000000000000e+00
-7.928412533253351491e+00,6.473390400381169307e+00,5.880446067912303398e+00,-4.718912020113497974e+00,1.000000000000000000e+00
-2.289698190440128567e+00,-1.694843665408591327e-01,-6.079988419657224696e+00,9.241076638826245526e-01,1.000000000000000000e+00
1.146193945623043930e+01,-4.709820858058336057e+00,4.400938491196371594e+00,-1.520596537799145498e+00,-1.000000000000000000e+00
9.051297944237264304e+00,-3.410344781973976946e+00,-3.064868338293172290e+00,-3.513751846361157227e+00,-1.000000000000000000e+00
-7.841353153052773806e+00,-1.530836703575073177e+00,4.484113034157955369e+00,-2.181165580553030836e-01,1.000000000000000000e+00
-1.211130817922369610e-02,-4.346077930504825382e+00,-2.489272309431086683e+00,-2.761838064055553765e+00,-1.000000000000000000e+00
-1.858444853448798284e+00,1.843732476982816060e+00,-1.992979306612728374e+00,-3.355532473362008439e+00,-1.000000000000000000e+00
1.152483334585472641e-01,-1.028059003202000499e+00,-5.520035941066876894e+00,-1.248674477979361930e+00,1.000000000000000000e+00
-2.531367685885316465e+00,2.869656832206321617e+00,-3.894849037964166261e+00,-5.619451904408404808e+00,-1.000000000000000000e+00
-3.240577452836876482e+00,5.799082187036428415e+00,-3.519969955618891255e+00,1.613144751939410204e+00,1.000000000000000000e+00
9.358290235057264539e+00,5.334187852323115209e+00,8.762253337805598008e+00,-4.448366760249272467e+00,-1.000000000000000000e+00
7.074251839926255947e+00,-1.014560273799487433e+00,-3.826764435316014623e+00,-2.910382344611013750e+00,-1.000000000000000000e+00
3.815041138730394632e+00,7.572356272140448930e+00,3.097977133160866536e+00,-3.501235471125298648e+00,-1.000000000000000000e+00
-3.156118484551404979e+00,-2.719311142230741218e+00,4.599152950974439769e+00,-8.203981943315568515e+00,-1.000000000000000000e+00
3.804759199562023575e+00,2.125921079232692357e+00,-4.555117073013888351e+00,2.379606576855203937e+00,1.000000000000000000e+00
-3.037036134984576030e+00,-1.417691173158913687e+00,-1.611060989008746391e+00,-4.466703468417934531e+00,-1.000000000000000000e+00
6.798677328709967327e+00,8.640662555627489638e+00,2.127051726482180438e+00,-4.727013656631643634e+00,-1.000000000000000000e+00
-2.101643903802947744e-01,5.775963321478513990e+00,-4.159407453718181991e+00,2.294009176253045901e+00,1.000000000000000000e+00
6.107965588463251549e+00,-5.050865254554624428e+00,4.941652915176682370e+00,-7.104256874141772649e+00,-1.000000000000000000e+00
-2.666502697958576196e+00,-7.043374808528906961e+00,1.092992859884287515e+00,-4.474025171717077143e+00,-1.000000000000000000e+00
-5.923974756112171391e-01,-3.104324723907441186e+00,-4.912997128266182401e+00,-2.216865718363962845e+00,-1.000000000000000000e+00
-1.093175559372567829e+00,3.374094098519961893e+00,-6.134489584064231948e+00,-3.063678107808623263e+00,-1.000000000000000000e+00
-5.118684821530679052e+00,2.296881776806440012e+00,-2.892976043604988057e+00,1.961047280836163642e+00,-1.000000000000000000e+00
1.289183353018753486e+01,6.354871765455166077e+00,2.014011500485043182e+00,5.761945429656909035e+00,1.000000000000000000e+00
7.881724809643539942e+00,-6.731773015097235913e+00,3.994973256649009929e+00,-2.153097362066485498e+00,-1.000000000000000000e+00
4.284654577696358935e+00,2.056378601549575524e+00,7.394184291052112723e-01,-5.879295668353262450e+00,-1.000000000000000000e+00
-4.536502397781488227e+00,9.113885679762299574e+00,-7.550219487541170338e+00,1.079561121305972593e+00,1.000000000000000000e+00
-3.066760875026137256e+00,1.430062347593017646e+00,-1.038114045562604115e+00,-7.656820341973624267e+00,-1.000000000000000000e+00
2.828330170340126237e+00,-2.074864950734471414e+00,-5.936971111791463862e+00,3.442049940734424496e+00,1.000000000000000000e+00
6.052751024059943585e-01,1.155815388910615482e+01,-1.127781159736733763e+00,-2.080027295009347910e+00,-1.000000000000000000e+00
8.505742285203117703e+00,4.101761517039347105e+00,7.462746317142693542e+00,-3.475470859814510760e+00,-1.000000000000000000e+00
-9.066339563701701465e+00,1.055145542676378945e+01,3.605731851376519970e+00,-2.254679324130445472e+00,1.000000000000000000e+00
-1.783321313917508810e+00,-3.748199998651348341e+00,-1.985065834057485601e+00,9.411120675950060965e-01,1.000000000000000000e+00
1.502639564257742499e+01,4.847492276237876041e+00,-1.642895862034997601e+00,1.938562865141829850e+00,-1.000000000000000000e+00
1.151803757912004755e+01,7.379724019736130458e+00,8.669950383999102783e+00,8.747435621644557457e+00,1.000000000000000000e+00
8.048486883627766986e+00,-2.251739338292097492e-01,-2.660775047922343983e+00,-3.722597057756101169e+00,-1.000000000000000000e+00
-7.283923123380092735e-02,2.392055773082164105e+00,-3.173473165660439577e+00,-7.991527768326966985e+00,-1.000000000000000000e+00
-2.110166023990792894e+00,-5.083663682304461418e+00,-6.873042324874411024e-01,-2.622181880339588211e+00,1.000000000000000000e+00
1.416375920025784119e+01,-3.221388929129074707e+00,1.052552627695769338e+01,-1.902518251495643353e+00,-1.000000000000000000e+00
-1.651343438899643079e+00,-2.923080802856512506e+00,-1.576895934056098125e-03,-6.534294718417799963e+00,-1.000000000000000000e+00
2.610060516731905533e+00,-3.113608548786655827e+00,-1.059112990399226240e+00,-7.551731025553516830e+00,-1.000000000000000000e+00
3.993106243039776793e+00,4.350532082546489931e+00,-2.659565421888845371e+00,-6.292310408026664525e+00,-1.000000000000000000e+00
-7.969311358874315410e+00,9.870574038463759692e+00,-1.706101104509956778e+00,-7.606804233137626214e-01,1.000000000000000000e+00
-1.096600863948671467e+01,5.025394692379226314e+00,2.835699580197768022e+00,2.243855528036243108e+00,1.000000000000000000e+00
-2.054087969890788568e+00,5.344823622450704192e+00,-3.931985446444323351e+00,-5.797393612144367658e+00,-1.000000000000000000e+00
-7.136990771356494179e+00,2.299699740925249092e+00,-5.139197612140801397e+00,5.524493604397260782e+00,1.000000000000000000e+00
-1.679598246989389976e-01,-1.734286083494915198e+00,2.081110612756582601e+00,7.578546785293021060e+00,1.000000000000000000e+00
1.116571072917981589e+01,3.762292365374265035e+00,1.023413538019076618e+01,8.750569987360914403e-01,1.000000000000000000e+00
4.026053665047455432e+00,1.661262458307199985e+00,-2.906967059807730624e+00,-5.341915500916771364e+00,-1.000000000000000000e+00
-2.926293133939660951e+00,-1.389278295304622768e+00,2.911446951687128859e-01,-6.453435112301855625e+00,-1.000000000000000000e+00
-2.081703411597538800e+00,-5.840290340649815448e+00,1.701397063261929909e-01,6.538376744344903679e-01,1.000000000000000000e+00
5.206526302161828212e+00,3.706727825021353340e+00,-6.256159415073352825e+00,-2.624648622771861284e+00,-1.000000000000000000e+00
1.216772954139148410e+01,1.483606535778632329e+00,-4.337741482078016020e+00,1.015489073903792416e+01,1.000000000000000000e+00
1.697905213204910502e-01,-5.119021189052085141e+00,-1.181451306646797983e+00,-5.129552752715532904e+00,-1.000000000000000000e+00
7.933140606455403088e+00,4.414247813103262530e+00,-4.971414091275652147e+00,7.213646408584527769e+00,1.000000000000000000e+00
6.771804648711747809e+00,2.596592822514437682e+00,-3.480725327637381739e+00,2.893617119791254577e+00,1.000000000000000000e+00
-8.674170712367194724e+00,6.453470765366892792e+00,-1.283083480039813873e+00,-2.913521736974038490e-01,1.000000000000000000e+00
7.958980979109816722e+00,-3.751198705867813121e-01,6.743989215843287255e+00,-2.701186110700168452e+00,-1.000000000000000000e+00
1.147951448670211150e+01,2.208407635292280791e+00,5.679428415994854262e+00,-4.226523704200864096e+00,-1.000000000000000000e+00
9.875374734206676663e+00,5.088114346481750871e+00,-1.480946364554304617e+00,-1.917122794790654172e+00,1.000000000000000000e+00
-6.185566786165092035e-01,1.314948716541127283e+01,-1.512824410911592921e+00,2.747617636254223950e+00,1.000000000000000000e+00
1.251404388410003499e+01,1.233671412386444066e+00,-3.376346503245940545e-01,1.591606325616222062e+00,-1.000000000000000000e+00
-3.960203691386863678e+00,-1.571480229431849729e+00,3.239552268608812291e+00,-6.816063226823526833e+00,-1.000000000000000000e+00
-4.605656469543301768e+00,5.981727482115124062e+00,-1.807312041642230360e+00,-1.483793425196412885e+00,1.000000000000000000e+00
8.165803434748799106e+00,-1.861107022843947245e+00,2.282411684269543439e+00,-1.042005260584555559e+00,-1.000000000000000000e+00
7.602603775532461583e+00,-1.554005644657716623e+00,1.125146105672083952e+00,-4.220653487508118751e+00,-1.000000000000000000e+00
4.148774080357847893e+00,-3.990906993128759961e+00,4.061676933116333821e+00,-6.314173812696230570e+00,-1.000000000000000000e+00
6.691496550680193778e-01,-4.516471466184894368e+00,-4.775163414538353024e+00,-3.837162907964200009e+00,-1.000000000000000000e+00
4.676252654639396766e+00,-2.916357288060045683e+00,-9.534127028209506971e-01,5.434873047309882743e+00,1.000000000000000000e+00
2.205863198567932670e+00,-6.018390539708102338e+00,1.452739607406835720e+00,-7.501702010789848885e+00,-1.000000000000000000e+00
2.760994027707287746e+00,-9.474521725927580462e+00,7.568412866990701815e+00,-2.935316742853195215e+00,-1.000000000000000000e+00
2.035410215669678724e+00,1.868838834770081503e+00,-1.491849309882738117e+00,-5.564952590340118022e+00,-1.000000000000000000e+00
8.155181417049062631e+00,-3.948403828174654517e+00,2.601799662019192105e+00,-4.572871502606822069e+00,-1.000000000000000000e+00
5.419703237559120090e+00,8.404041292530282092e-01,-4.913181695946652994e+00,-5.552385119473660424e+00,-1.000000000000000000e+00
-5.982487077596678304e+00,5.851268535871862575e+00,1.097725912104698942e+00,-1.199447981578841027e+00,1.000000000000000000e+00
-5.217259467402264761e+00,-4.123505088705909039e+00,-2.149849972323745195e+00,-5.671127048581191543e-01,1.000000000000000000e+00
-9.579966895020044504e-01,-3.688619131257516504e+00,1.689557774723144279e+00,-6.760447422600288192e+00,-1.000000000000000000e+00
1.131305425453405844e+00,1.961755092074118467e+00,-2.758158006163641485e+00,-1.047681022732403155e+00,1.000000000000000000e+00
-2.118351957189064105e+00,7.965577470241475666e+00,-8.506236208386503961e+00,5.767276892014035816e+00,1.000000000000000000e+00
-6.572950955345352453e-01,-1.347649520181925409e+00,2.772774833359793467e-01,-6.431404794518618573e+00,-1.000000000000000000e+00
-8.855253501941260375e-01,-4.653702806388747781e+00,-2.226933575853260461e+00,-2.154678369736442001e+00,-1.000000000000000000e+00
2.685799842434520857e-01,-2.899344942005694481e+00,-2.782461694112873474e+00,-4.275788257037511642e+00,-1.000000000000000000e+00
1.402041549586298963e+01,-3.034656459792771876e+00,8.260236780922980415e+00,6.219084599574414618e+00,-1.000000000000000000e+00
1.065258334338676338e+00,6.853473843595127235e+00,-4.261147974734125654e+00,3.877623593698536819e+00,1.000000000000000000e+00
5.107710496423077728e+00,-8.845690638901507086e+00,-3.814717844802516744e+00,2.209266667995890110e+00,-1.000000000000000000e+00
1.022157028083284480e+01,-2.709397674254249822e+00,-5.104944088430139360e+00,2.859221518738885859e+00,-1.000000000000000000e+00
5.693783872008084224e+00,-2.287903929598763542e-01,-3.326714925071899032e+00,-3.911989849831674082e+00,-1.000000000000000000e+00
2.081577215092057287e+00,-6.236951840839850547e+00,1.489523568556721855e+00,-6.674344020692614343e+00,-1.000000000000000000e+00
5.654687490948671069e+00,-4.173342454095336329e+00,3.861500887094374779e+00,-3.958788810168290873e+00,-1.000000000000000000e+00
3.057676458045657242e+00,5.317813134072942205e+00,-7.111246583867443682e+00,3.860161852089435630e+00,1.000000000000000000e+00
-7.338489325588308354e+00,5.306442316964091077e+00,4.079143241092562988e+00,1.492108084045906446e+00,1.000000000000000000e+00
5.292679904156521786e+00,2.908710081078906828e+00,-2.311961408506763682e+00,-3.468162598363054849e-01,-1.000000000000000000e+00
-3.760223536224647223e-01,9.154981342261205413e+00,-1.613627075299837177e+00,-4.330335329185150961e+00,-1.000000000000000000e+00
2.302658945279477121e-01,4.475102513135165161e+00,-2.039089755742888865e+00,-1.338792047179997891e+00,1.000000000000000000e+00
1.855414154465536924e+00,-3.194996694258068537e+00,-2.737605849362055643e+00,1.454040222472481547e+00,1.000000000000000000e+00
3.824616018476002299e+00,-3.300161962074335875e+00,1.004322125012712341e+00,2.815024998868249195e+00,-1.000000000000000000e+00
-3.681368360499593928e-01,-2.876202381915414108e+00,3.033583928778218475e+00,-5.826483130140642785e+00,-1.000000000000000000e+00
6.380625740366708820e-01,4.797205401152668358e+00,-6.667314579814764386e+00,-7.684806045624662518e-01,1.000000000000000000e+00
3.001479433043890754e+00,3.728225034507947733e+00,-4.817465443660289282e+00,-5.460843472361044171e+00,-1.000000000000000000e+00
2.600472598874235430e+00,1.465104726505189303e+00,-7.302225989023786390e+00,5.079760193722028250e-01,1.000000000000000000e+00
5.009188848488403956e-01,3.214126229313031491e+00,-3.671171182279457490e+00,-4.470013044386379697e+00,-1.000000000000000000e+00
1.227491962426263239e+00,7.965413327036644731e+00,-6.842679307021390933e+00,-3.771352693947266355e-01,-1.000000000000000000e+00
7.966294797579524634e+00,-2.911023241279205198e+00,-3.141529755407010960e+00,5.463658573442749855e+00,1.000000000000000000e+00
5.590838322638432167e+00,5.197765809902902490e+00,-1.945517079817942419e+00,-8.135032795658757365e+00,-1.000000000000000000e+00
2.041830746101381266e-01,6.321406615657148009e+00,-7.699491407085156780e+00,4.116256657843331723e+00,1.000000000000000000e+00
1.330343989136541794e+01,3.020777651091642646e+00,1.349009791126587743e+01,4.566955332690637803e+00,-1.000000000000000000e+00
-2.992231785250371701e+00,8.074174201222332314e+00,-6.421250149060265811e-01,9.077678436461944500e-01,1.000000000000000000e+00
-7.724944052097360903e+00,3.521159964163954381e+00,-5.290598634315097470e+00,4.839338699004593458e+00,1.000000000000000000e+00
6.781325287161952708e+00,-3.704777784854047795e-02,-2.959169221172011977e+00,-3.393979675855262279e+00,-1.000000000000000000e+00
-1.165719771784650582e+00,2.415358408548884395e+00,-6.334417417621370561e+00,-3.002975036308387580e+00,1.000000000000000000e+00
-4.216546661367804205e+00,9.233970508154492052e+00,-2.072185356564872905e+00,-3.293017058913652928e+00,-1.000000000000000000e+00
2.080872901475028680e+00,2.007391854331889380e+00,-3.909525639579292999e+00,-7.272935070794535939e+00,-1.000000000000000000e+00
-4.699323225128754777e-01,2.180726592180581846e+00,-5.230185207647078727e+00,-6.298731475357304710e+00,-1.000000000000000000e+00
1.887008824918352801e+01,4.257577701685255178e+00,5.676061533505910361e+00,2.524808946615935135e+00,-1.000000000000000000e+00
1.115628820839732604e+01,4.629720834832867560e+00,8.266796604718038566e+00,1.285101957706796405e+01,1.000000000000000000e+00
-4.417423990135789680e+00,3.961295806147701271e+00,-3.719145762948977030e+00,-4.469856854231174736e+00,-1.000000000000000000e+00
-5.017479526768338083e+00,4.782081790220267692e+00,1.375853613896465877e+00,3.194856096322649108e+00,1.000000000000000000e+00
-3.421085904695323698e+00,-3.513898298283930188e+00,-1.471208420668535855e+00,-2.448132073814405008e+00,1.000000000000000000e+00
-5.726144524125524882e+00,4.368146032621898378e+00,-4.154944449744057522e+00,2.454689115127577370e+00,1.000000000000000000e+00
4.907123520226617797e-01,-4.618017683587900990e+00,1.790466217104626834e+00,1.388937456602395759e+00,1.000000000000000000e+00
-5.979773678471003606e+00,-7.788818222012798831e-01,1.887814010598754200e+00,-5.154983848910895894e+00,-1.000000000000000000e+00
1.505686274169734107e+00,-3.777859972662688026e+00,2.346848838670783921e-01,-7.023606719134213527e+00,-1.000000000000000000e+00
-1.599207869995926234e+00,-3.465772613517983824e+00,-2.025447027546046108e+00,-5.093080177649115470e+00,-1.000000000000000000e+00
5.732274926176534002e+00,1.654390960670355515e+00,-5.004490217735609647e+00,1.474053465999275581e+01,1.000000000000000000e+00
9.879044608535251015e+00,5.695068724169267682e-01,1.009627274514271456e+01,-2.860292738651856848e+00,-1.000000000000000000e+00
-9.608152795527213907e-01,2.976045773001560590e+00,-7.928953669108190994e+00,5.132922931280852197e+00,1.000000000000000000e+00
1.438576667820847810e+00,8.532766689377683234e-01,-5.874736588396048731e+00,1.334570156444580880e+00,-1.000000000000000000e+00
-2.856087747109814057e+00,7.033669930109027746e+00,-6.548051773496980310e+00,-2.002962016183289951e+00,1.000000000000000000e+00
-1.234529082781878229e+00,3.865496727501666729e+00,-4.005526197083609574e+00,-3.599394789315556231e+00,-1.000000000000000000e+00
4.925360222328841076e+00,3.132431662868380595e+00,5.833135753643086119e+00,6.744940134083286409e+00,-1.000000000000000000e+00
-4.074125970268787533e+00,3.487643597837651654e+00,-3.097552834110101294e+00,4.782936948051219161e+00,1.000000000000000000e+00
